run_id,item_id,company_id,question_type,answer_status,retrieval_backend,retrieval_path,failure_tags,artifact_paths,unsupported_claim_rate,unsupported_numeric_claim_rate,fabricated_citation_rate,wrong_entity_rate,wrong_period_rate,numeric_exact_match_rate,primary_source_claim_coverage,required_fact_recall,required_slot_coverage,retrieval_hit,hard_fact_complete_but_not_published_rate,answer_quality,gold_benchmark_pass
financebench_open150,financebench_id_00005,financebench_corning,"numeric_grounding,reasoned_analysis",partial,unknown,,"[""G1_gold_numeric_miss"", ""G1_gold_semantic_gap"", ""S1_incomplete_answer"", ""S1_missing_required_slot""]","{""artifact_dir"": ""eval/results/financebench_open150_shard_1_live_20260410_parallel_artifacts/financebench_id_00005"", ""memo_path"": ""eval/results/financebench_open150_shard_1_live_20260410_parallel_artifacts/financebench_id_00005/memo.md"", ""summary_path"": ""eval/results/financebench_open150_shard_1_live_20260410_parallel_artifacts/financebench_id_00005/summary.json"", ""trace_path"": ""eval/results/financebench_open150_shard_1_live_20260410_parallel_artifacts/financebench_id_00005/trace.json"", ""verification_path"": ""eval/results/financebench_open150_shard_1_live_20260410_parallel_artifacts/financebench_id_00005/verification.csv""}",0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0
financebench_open150,financebench_id_00070,financebench_american_water_works,"numeric_grounding,reasoned_analysis",partial,unknown,,"[""G1_gold_numeric_miss"", ""G1_gold_semantic_gap"", ""S1_incomplete_answer"", ""S1_missing_required_slot""]","{""artifact_dir"": ""eval/results/financebench_open150_shard_1_live_20260410_parallel_artifacts/financebench_id_00070"", ""memo_path"": ""eval/results/financebench_open150_shard_1_live_20260410_parallel_artifacts/financebench_id_00070/memo.md"", ""summary_path"": ""eval/results/financebench_open150_shard_1_live_20260410_parallel_artifacts/financebench_id_00070/summary.json"", ""trace_path"": ""eval/results/financebench_open150_shard_1_live_20260410_parallel_artifacts/financebench_id_00070/trace.json"", ""verification_path"": ""eval/results/financebench_open150_shard_1_live_20260410_parallel_artifacts/financebench_id_00070/verification.csv""}",0.0,0.0,0.0,0.0,0.0,0.9090909090909091,1.0,0.0,0.3333333333333333,1.0,1.0,3.0,0.0
financebench_open150,financebench_id_00080,financebench_paypal,"numeric_grounding,reasoned_analysis",partial,unknown,,"[""G1_gold_numeric_miss"", ""G1_gold_semantic_gap"", ""S1_incomplete_answer""]","{""artifact_dir"": ""eval/results/financebench_open150_shard_1_live_20260410_parallel_artifacts/financebench_id_00080"", ""memo_path"": ""eval/results/financebench_open150_shard_1_live_20260410_parallel_artifacts/financebench_id_00080/memo.md"", ""summary_path"": ""eval/results/financebench_open150_shard_1_live_20260410_parallel_artifacts/financebench_id_00080/summary.json"", ""trace_path"": ""eval/results/financebench_open150_shard_1_live_20260410_parallel_artifacts/financebench_id_00080/trace.json"", ""verification_path"": ""eval/results/financebench_open150_shard_1_live_20260410_parallel_artifacts/financebench_id_00080/verification.csv""}",0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.6666666666666666,1.0,1.0,3.0,0.0
financebench_open150,financebench_id_00206,financebench_jpmorgan,"numeric_grounding,reasoned_analysis",answered,unknown,,"[""G1_gold_semantic_gap"", ""S1_incomplete_answer""]","{""artifact_dir"": ""eval/results/financebench_open150_shard_1_live_20260410_parallel_artifacts/financebench_id_00206"", ""memo_path"": ""eval/results/financebench_open150_shard_1_live_20260410_parallel_artifacts/financebench_id_00206/memo.md"", ""summary_path"": ""eval/results/financebench_open150_shard_1_live_20260410_parallel_artifacts/financebench_id_00206/summary.json"", ""trace_path"": ""eval/results/financebench_open150_shard_1_live_20260410_parallel_artifacts/financebench_id_00206/trace.json"", ""verification_path"": ""eval/results/financebench_open150_shard_1_live_20260410_parallel_artifacts/financebench_id_00206/verification.csv""}",0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,5.0,0.0
financebench_open150,financebench_id_00215,financebench_verizon,"numeric_grounding,reasoned_analysis",partial,unknown,,"[""G1_gold_numeric_miss"", ""G1_gold_semantic_gap"", ""S1_incomplete_answer""]","{""artifact_dir"": ""eval/results/financebench_open150_shard_5_live_20260410_parallel_artifacts/financebench_id_00215"", ""memo_path"": ""eval/results/financebench_open150_shard_5_live_20260410_parallel_artifacts/financebench_id_00215/memo.md"", ""summary_path"": ""eval/results/financebench_open150_shard_5_live_20260410_parallel_artifacts/financebench_id_00215/summary.json"", ""trace_path"": ""eval/results/financebench_open150_shard_5_live_20260410_parallel_artifacts/financebench_id_00215/trace.json"", ""verification_path"": ""eval/results/financebench_open150_shard_5_live_20260410_parallel_artifacts/financebench_id_00215/verification.csv""}",0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5,1.0,1.0,3.0,0.0
financebench_open150,financebench_id_00216,financebench_verizon,"numeric_grounding,reasoned_analysis",partial,unknown,,"[""G1_gold_numeric_miss"", ""G1_gold_semantic_gap"", ""S1_incomplete_answer"", ""S1_missing_required_slot""]","{""artifact_dir"": ""eval/results/financebench_open150_shard_1_live_20260410_parallel_artifacts/financebench_id_00216"", ""memo_path"": ""eval/results/financebench_open150_shard_1_live_20260410_parallel_artifacts/financebench_id_00216/memo.md"", ""summary_path"": ""eval/results/financebench_open150_shard_1_live_20260410_parallel_artifacts/financebench_id_00216/summary.json"", ""trace_path"": ""eval/results/financebench_open150_shard_1_live_20260410_parallel_artifacts/financebench_id_00216/trace.json"", ""verification_path"": ""eval/results/financebench_open150_shard_1_live_20260410_parallel_artifacts/financebench_id_00216/verification.csv""}",0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0
financebench_open150,financebench_id_00222,financebench_amd,"numeric_grounding,reasoned_analysis",partial,unknown,,"[""S1_incomplete_answer"", ""S1_missing_required_slot""]","{""artifact_dir"": ""eval/results/financebench_open150_shard_1_live_20260410_parallel_artifacts/financebench_id_00222"", ""memo_path"": ""eval/results/financebench_open150_shard_1_live_20260410_parallel_artifacts/financebench_id_00222/memo.md"", ""summary_path"": ""eval/results/financebench_open150_shard_1_live_20260410_parallel_artifacts/financebench_id_00222/summary.json"", ""trace_path"": ""eval/results/financebench_open150_shard_1_live_20260410_parallel_artifacts/financebench_id_00222/trace.json"", ""verification_path"": ""eval/results/financebench_open150_shard_1_live_20260410_parallel_artifacts/financebench_id_00222/verification.csv""}",0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,1.0
financebench_open150,financebench_id_00283,financebench_pfizer,reasoned_analysis,partial,unknown,,"[""G1_gold_numeric_miss"", ""G1_gold_semantic_gap"", ""S1_incomplete_answer"", ""S1_missing_required_slot""]","{""artifact_dir"": ""eval/results/financebench_open150_shard_1_live_20260410_parallel_artifacts/financebench_id_00283"", ""memo_path"": ""eval/results/financebench_open150_shard_1_live_20260410_parallel_artifacts/financebench_id_00283/memo.md"", ""summary_path"": ""eval/results/financebench_open150_shard_1_live_20260410_parallel_artifacts/financebench_id_00283/summary.json"", ""trace_path"": ""eval/results/financebench_open150_shard_1_live_20260410_parallel_artifacts/financebench_id_00283/trace.json"", ""verification_path"": ""eval/results/financebench_open150_shard_1_live_20260410_parallel_artifacts/financebench_id_00283/verification.csv""}",0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0
financebench_open150,financebench_id_00288,financebench_best_buy,reasoned_analysis,partial,unknown,,"[""G1_gold_numeric_miss"", ""G1_gold_semantic_gap"", ""S1_incomplete_answer"", ""S1_missing_required_slot""]","{""artifact_dir"": ""eval/results/financebench_open150_shard_1_live_20260410_parallel_artifacts/financebench_id_00288"", ""memo_path"": ""eval/results/financebench_open150_shard_1_live_20260410_parallel_artifacts/financebench_id_00288/memo.md"", ""summary_path"": ""eval/results/financebench_open150_shard_1_live_20260410_parallel_artifacts/financebench_id_00288/summary.json"", ""trace_path"": ""eval/results/financebench_open150_shard_1_live_20260410_parallel_artifacts/financebench_id_00288/trace.json"", ""verification_path"": ""eval/results/financebench_open150_shard_1_live_20260410_parallel_artifacts/financebench_id_00288/verification.csv""}",0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,3.0,0.0
financebench_open150,financebench_id_00299,financebench_jpmorgan,reasoned_analysis,partial,unknown,,"[""G1_gold_numeric_miss"", ""G1_gold_semantic_gap"", ""S1_incomplete_answer"", ""S1_missing_required_slot""]","{""artifact_dir"": ""eval/results/financebench_open150_shard_5_live_20260410_parallel_artifacts/financebench_id_00299"", ""memo_path"": ""eval/results/financebench_open150_shard_5_live_20260410_parallel_artifacts/financebench_id_00299/memo.md"", ""summary_path"": ""eval/results/financebench_open150_shard_5_live_20260410_parallel_artifacts/financebench_id_00299/summary.json"", ""trace_path"": ""eval/results/financebench_open150_shard_5_live_20260410_parallel_artifacts/financebench_id_00299/trace.json"", ""verification_path"": ""eval/results/financebench_open150_shard_5_live_20260410_parallel_artifacts/financebench_id_00299/verification.csv""}",0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.3333333333333333,1.0,1.0,3.0,0.0
